sc,p,l,su,u,count
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4317,4317,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4317,4317,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4318,4318,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4318,4318,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4319,4319,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4319,4319,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4320,4320,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4320,4320,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4321,4321,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4321,4321,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4322,4322,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4322,4322,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4323,4323,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4323,4323,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4324,4324,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4324,4324,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4325,4325,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4325,4325,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4326,4326,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4326,4326,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4327,4327,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4327,4327,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4328,4328,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4328,4328,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4329,4329,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4329,4329,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4329,4329,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4330,4330,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4330,4330,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4330,4330,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4331,4331,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4331,4331,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4331,4331,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4332,4332,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4332,4332,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4332,4332,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4333,4333,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4333,4333,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4333,4333,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4334,4334,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4334,4334,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4334,4334,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4335,4335,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4335,4335,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4335,4335,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4336,4336,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4336,4336,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4336,4336,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4337,4337,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4337,4337,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4337,4337,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4338,4338,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4338,4338,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4338,4338,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4339,4339,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4339,4339,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4339,4339,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4340,4340,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4340,4340,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4340,4340,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4341,4341,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4341,4341,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4341,4341,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4342,4342,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4342,4342,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4342,4342,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4343,4343,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4343,4343,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4343,4343,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4344,4344,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4344,4344,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4344,4344,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4345,4345,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4345,4345,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4345,4345,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4346,4346,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4346,4346,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4346,4346,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4347,4347,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4347,4347,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4347,4347,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4348,4348,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4348,4348,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4348,4348,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4349,4349,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4349,4349,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4349,4349,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4350,4350,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4350,4350,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4350,4350,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4351,4351,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4351,4351,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4351,4351,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4352,4352,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4352,4352,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4352,4352,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4353,4353,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4353,4353,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4353,4353,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4354,4354,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4354,4354,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4354,4354,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4355,4355,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4355,4355,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4355,4355,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4356,4356,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4356,4356,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4356,4356,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4357,4357,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4357,4357,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4357,4357,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4358,4358,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4358,4358,,%,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4358,4358,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4359,4359,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4359,4359,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4360,4360,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4360,4360,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4361,4361,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4361,4361,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4362,4362,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4362,4362,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4363,4363,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4363,4363,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4364,4364,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4364,4364,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4365,4365,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4365,4365,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4366,4366,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4366,4366,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4367,4367,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4367,4367,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4368,4368,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4368,4368,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4369,4369,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4369,4369,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4370,4370,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4370,4370,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4371,4371,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4371,4371,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4372,4372,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4372,4372,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4373,4373,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4373,4373,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4374,4374,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4374,4374,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4375,4375,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4375,4375,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4376,4376,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4376,4376,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4377,4377,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4377,4377,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4378,4378,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4378,4378,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4379,4379,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4379,4379,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4380,4380,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4380,4380,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4381,4381,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4381,4381,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4382,4382,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4382,4382,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4383,4383,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4383,4383,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4384,4384,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4384,4384,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4385,4385,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4385,4385,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4386,4386,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4386,4386,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4387,4387,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4387,4387,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4388,4388,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4388,4388,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4389,4389,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4389,4389,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4389,4389,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4390,4390,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4390,4390,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4390,4390,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4391,4391,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4391,4391,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4391,4391,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4392,4392,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4392,4392,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4392,4392,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4393,4393,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4393,4393,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4393,4393,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4394,4394,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4394,4394,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4394,4394,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4395,4395,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4395,4395,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4395,4395,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4396,4396,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4396,4396,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4396,4396,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4397,4397,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4397,4397,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4397,4397,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4398,4398,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4398,4398,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4398,4398,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4399,4399,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4399,4399,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4399,4399,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4400,4400,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4400,4400,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4400,4400,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4401,4401,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4401,4401,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4401,4401,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4402,4402,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4402,4402,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4402,4402,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4403,4403,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4403,4403,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4403,4403,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4404,4404,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4404,4404,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4404,4404,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4405,4405,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4405,4405,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4405,4405,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4406,4406,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4406,4406,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4406,4406,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4407,4407,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4407,4407,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4407,4407,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4408,4408,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4408,4408,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4408,4408,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4409,4409,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4409,4409,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4409,4409,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4410,4410,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4410,4410,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4410,4410,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4411,4411,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4411,4411,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4411,4411,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4412,4412,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4412,4412,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4412,4412,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4413,4413,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4413,4413,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4413,4413,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4414,4414,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4414,4414,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4414,4414,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4415,4415,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4415,4415,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4415,4415,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4416,4416,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4416,4416,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4416,4416,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4417,4417,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4417,4417,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4417,4417,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4418,4418,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4418,4418,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4418,4418,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4419,4419,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4419,4419,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4419,4419,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4420,4420,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4420,4420,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4420,4420,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4421,4421,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4421,4421,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4421,4421,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4422,4422,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4422,4422,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4422,4422,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4423,4423,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4423,4423,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4423,4423,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4424,4424,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4424,4424,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4424,4424,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4425,4425,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4425,4425,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4425,4425,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4426,4426,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4426,4426,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4426,4426,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4427,4427,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4427,4427,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4427,4427,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4428,4428,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4428,4428,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4428,4428,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4429,4429,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4429,4429,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4429,4429,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4430,4430,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4430,4430,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4430,4430,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4431,4431,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4431,4431,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4431,4431,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4432,4432,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4432,4432,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4432,4432,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4433,4433,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4433,4433,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4433,4433,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4434,4434,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4434,4434,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4434,4434,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4435,4435,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4435,4435,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4435,4435,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4436,4436,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4436,4436,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4436,4436,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4437,4437,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4437,4437,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4437,4437,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4438,4438,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4438,4438,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4438,4438,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4439,4439,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4439,4439,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4439,4439,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4440,4440,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4440,4440,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4440,4440,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4441,4441,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4441,4441,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4441,4441,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4442,4442,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/4442,4442,,m,1
