source class	source file or URL	slot	section	column order	destination class
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	heat_deliv_loc	MIxS core	129	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	heat_sys_deliv_meth	MIxS core	130	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	heat_system_id	MIxS core	131	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	heavy_metals	MIxS	17	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	heavy_metals_meth	MIxS	18	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	height_carper_fiber	MIxS core	132	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	herbicide_regm	MIxS core	252	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	horizon_meth	MIxS	19	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_age	MIxS core	253	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_body_habitat	MIxS core	323	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_body_product	MIxS core	324	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_body_site	MIxS core	325	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_body_temp	MIxS core	326	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_color	MIxS core	327	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_common_name	MIxS core	254	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_diet	MIxS core	328	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_dry_mass	MIxS core	255	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_family_relation	MIxS core	329	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_genotype	MIxS core	256	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_growth_cond	MIxS core	330	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_height	MIxS core	257	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_last_meal	MIxS core	331	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_length	MIxS core	258	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_life_stage	MIxS core	259	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_phenotype	MIxS core	260	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_sex	MIxS core	332	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_shape	MIxS core	333	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_subject_id	MIxS core	334	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_subspecf_genlin	MIxS core	261	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_substrate	MIxS core	335	host-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_symbiont	MIxS core	262	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_taxid	MIxS core	263	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_tot_mass	MIxS core	264	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	host_wet_mass	MIxS core	265	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	humidity	MIxS core	55	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	humidity_regm	MIxS (modified)	21	bioscales|plant-associated|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	indoor_space	MIxS core	133	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	indoor_surf	MIxS core	134	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	indust_eff_percent	MIxS core	336	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	inorg_particles	MIxS core	337	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	inside_lux	MIxS core	135	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	int_wall_cond	MIxS core	136	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	iw_bt_date_well	MIxS core	338	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	iwf	MIxS core	339	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	last_clean	MIxS core	137	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	lat_lon	MIxS (modified)	5	air|biofilm|bioscales|built_env|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	lbc_thirty	Bioscales	1001	bioscales
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	lbceq	Bioscales	1002	bioscales
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	light_intensity	MIxS core	230	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	light_regm	MIxS (modified)	24	bioscales|plant-associated|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	light_type	MIxS core	138	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	link_class_info	MIxS	20	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	link_climate_info	MIxS	21	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	lithology	MIxS core	340	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	local_class	MIxS	22	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	local_class_meth	MIxS	24	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	magnesium	MIxS core	21	biofilm|bioscales|hcr-cores|hcr-fluids-swabs|sediment
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	manganese	Bioscales	1003	bioscales
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	max_occup	MIxS core	139	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	mean_frict_vel	MIxS core	22	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	mean_peak_frict_vel	MIxS core	23	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	mech_struc	MIxS core	140	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	mechanical_damage	MIxS core	266	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	methane	MIxS core	24	air|biofilm|sediment
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	micro_biomass_meth	MIxS	43	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	microbial_biomass	MIxS	42	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	mineral_nutr_regm	MIxS core	267	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	misc_param	MIxS	24	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	n_alkanes	MIxS core	25	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	nitrate	MIxS core	26	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	nitrate_nitrogen	Bioscales	1998	bioscales
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	nitrite	MIxS core	27	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	nitrite_nitrogen	Bioscales	1999	bioscales
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	nitro	MIxS core	28	biofilm|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	non_min_nutr_regm	MIxS core	268	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	number_pets	MIxS core	141	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	number_plants	MIxS core	142	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	number_resident	MIxS core	143	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	occup_density_samp	MIxS core	144	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	occup_document	MIxS core	145	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	occup_samp	MIxS core	146	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	org_carb	MIxS core	29	biofilm|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	org_count_qpcr_info	MIxS core	341	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	org_matter	MIxS	45	biofilm|bioscales|misc-envs|sediment|soil|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	org_nitro	MIxS	46	biofilm|bioscales|misc-envs|sediment|soil|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	org_particles	MIxS core	342	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	organism_count	MIxS core	30	air|biofilm|built_env|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	owc_tvdss	MIxS core	343	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	oxy_stat_samp	MIxS	25	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	oxygen	MIxS core	56	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	part_org_carb	MIxS core	31	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	part_org_nitro	MIxS core	231	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	particle_class	MIxS core	32	sediment
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	permeability	MIxS core	344	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	perturbation	MIxS core	33	air|biofilm|host-associated|misc-envs|plant-associated|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	pesticide_regm	MIxS core	269	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	petroleum_hydrocarb	MIxS core	34	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ph	MIxS (modified)	27	biofilm|bioscales|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ph_meth	MIxS	41	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ph_regm	MIxS core	270	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	phaeopigments	MIxS core	35	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	phosphate	MIxS	53	biofilm|bioscales|misc-envs|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	phosplipid_fatt_acid	MIxS core	36	biofilm|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	photon_flux	MIxS core	232	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	plant_growth_med	MIxS core	271	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	plant_product	MIxS core	272	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	plant_sex	MIxS core	273	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	plant_struc	MIxS core	274	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	pollutants	MIxS core	57	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	porosity	MIxS core	37	hcr-cores|sediment
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	potassium	MIxS core	38	biofilm|bioscales|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	pour_point	MIxS core	345	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	pre_treatment	MIxS core	346	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	pres_animal_insect	MIxS core	147	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	pressure	MIxS core	39	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	prev_land_use_meth	MIxS	26	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	previous_land_use	MIxS	27	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	primary_prod	MIxS core	233	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	primary_treatment	MIxS core	347	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	prod_rate	MIxS core	348	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	prod_start_date	MIxS core	349	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	profile_position	MIxS	28	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	quad_pos	MIxS core	148	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	radiation_regm	MIxS core	275	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	rainfall_regm	MIxS core	276	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	reactor_type	MIxS core	350	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	redox_potential	MIxS core	40	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	rel_air_humidity	MIxS core	149	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	rel_humidity_out	MIxS core	150	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	rel_samp_loc	MIxS core	151	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	rel_to_oxygen	MIxS (modified)	23	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	reservoir	MIxS core	351	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	resins_pc	MIxS core	352	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_air_exch_rate	MIxS core	152	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_architec_elem	MIxS core	153	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_condt	MIxS core	154	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_connected	MIxS core	155	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_count	MIxS core	156	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_dim	MIxS core	157	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_door_dist	MIxS core	158	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_door_share	MIxS core	159	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_hallway	MIxS core	160	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_loc	MIxS core	161	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_moist_dam_hist	MIxS core	162	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_net_area	MIxS core	163	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_occup	MIxS core	164	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_samp_pos	MIxS core	165	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_type	MIxS core	166	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_vol	MIxS core	167	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_wall_share	MIxS core	168	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	room_window_count	MIxS core	169	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_cond	MIxS core	277	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_carbon	MIxS core	278	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_macronutr	MIxS core	279	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_micronutr	MIxS core	280	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_ph	MIxS core	281	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_regl	MIxS core	282	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_solid	MIxS core	283	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	root_med_suppl	MIxS core	284	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	salinity	MIxS	54	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	salinity_meth	MIxS	55	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	salt_regm	MIxS core	285	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_capt_status	MIxS core	286	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_collec_device	MIxS (modified)	14	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_collec_method	MIxS (modified)	15	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_collect_point	MIxS core	353	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_dis_stage	MIxS core	287	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_floor	MIxS core	170	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_loc_corr_rate	MIxS core	354	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_mat_process	MIxS (modified)	12	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_md	MIxS core	355	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_name	Sample ID	1	dh_mutliview_common_columns
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_preserv	MIxS core	356	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_room_id	MIxS core	171	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_size	MIxS (modified)	18	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_sort_meth	MIxS core	172	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_store_dur	MIxS core	357	air|biofilm|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_store_loc	MIxS core	42	air|biofilm|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_store_temp	MIxS (modified)	7	air|biofilm|bioscales|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
